MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.27065527065527084,0.296875,1,0,0,1,1,0,21,0,0,5.0,7.0,4,11.5,0,0,5.0,15.0,3,10.6,4,10.8,1.4,1.74,1.399999720000056,2.99999940000012,2.0,10.0,0.57142848979593,0.19999998666666757,3.0,12.0,0,4,0.575,0.53,1.0,-9.0,0,0,1,0,0.54521805,1,0
0.3021178872161266,0.554140127388535,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.7231736707908307,0.27065527065527084,0.6406184840731889,0,0,1,0,1,0,29,0,0,5.0,11.0,0,0.0,4,0,5.0,6.0,0,0.0,1,9.4,-0.8,-3.12,2.199999560000088,1.199999760000048,6.0,1.0,0.0,0.0,11.0,6.0,4,1,,,-11.0,-6.0,1,0,0,0,0.990866,1,1
0.3021178872161266,0.2957746479928663,0.33023255810884844,1,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,21,0,3,6.0,6.0,6,11.5,0,2,6.0,7.0,6,13.285714285714286,0,12.4,0.5,1.79,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.575,0.6642857142857144,6.0,5.0,0,1,1,0,0.14104246,0,0
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,27,0,0,5.0,,0,0.0,0,0,5.0,,0,0.0,0,10.8,1.4,1.74,,,,,,,,,0,0,,,,,0,0,1,0,0.99574775,1,1
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.3195488721804854,0,0,0,1,1,1,21,0,0,6.0,8.0,6,13.0,0,0,6.0,10.0,6,12.625,0,15.5,2.8,-4.06,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.599999940000006,2.0,4.0,0,0,0.65,0.63125,4.0,2.0,0,1,1,0,0.06747072,0,0
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.2955974842767325,1,0,0,0,1,0,22,0,0,1.0,1.0,0,0.0,0,0,6.0,,0,0.0,0,12.4,0.5,1.79,0.9999990000010001,,0.0,,0.0,,1.0,,0,0,,,-1.0,,0,0,0,0,0.99744487,1,1
0.3021178872161266,0.20199063231850117,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.3198019801980198,1,0,0,1,1,0,26,0,0,6.0,6.0,6,11.833333333333334,0,0,6.0,6.0,6,11.666666666666666,0,10.8,1.4,1.74,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.5916666666666667,0.5833333333333333,6.0,6.0,0,0,1,0,0.2047755,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.30354957160342716,0.3195488721804854,0,0,0,1,0,0,19,0,0,5.0,7.0,5,14.4,0,0,5.0,6.0,5,13.2,0,7.6,2.6,0.32,1.399999720000056,1.199999760000048,2.0,1.0,0.7142856122449125,0.8333331944444675,2.0,1.0,0,0,0.72,0.6599999999999999,3.0,4.0,0,0,1,0,0.050541036,0,0
0.3021178872161266,0.15847725472838195,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,22,0,0,5.0,8.0,4,12.0,0,0,5.0,8.0,4,11.4,2,16.2,0.3,-0.92,1.599999680000064,1.599999680000064,3.0,3.0,0.4999999375000079,0.4999999375000079,4.0,4.0,0,2,0.6,0.5700000000000001,0.0,0.0,0,1,1,0,0.07796771,0,0
0.3021178872161266,0.29357798165137616,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.3823361506097767,0.3582085409236646,1,0,0,1,1,0,18,0,0,6.0,10.0,6,14.7,0,0,6.0,10.0,6,12.0,0,16.2,0.3,-0.92,1.666666388888935,1.666666388888935,4.0,4.0,0.599999940000006,0.599999940000006,4.0,4.0,0,0,0.735,0.6,2.0,2.0,0,0,1,0,0.089321256,0,0
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.296875,0,0,0,1,0,0,19,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,6.0,6,11.333333333333334,0,12.7,3.7,-1.7,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6083333333333333,0.5666666666666667,6.0,6.0,0,0,1,0,0.14093614,0,0
0.3021178872161266,0.20199063231850117,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,1,1,24,0,0,5.0,5.0,5,16.0,0,0,5.0,5.0,5,16.0,0,8.9,1.4,3.51,0.99999980000004,0.99999980000004,0.0,0.0,0.99999980000004,0.99999980000004,0.0,0.0,0,0,0.8,0.8,5.0,5.0,0,1,1,0,0.03572142,0,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2941176470591315,0.2955974842767325,1,0,0,1,0,1,20,0,0,6.0,6.0,6,14.5,0,0,6.0,7.0,5,15.0,0,12.4,0.5,1.79,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.7142856122449125,0.0,2.0,0,0,0.725,0.75,6.0,3.0,0,1,1,0,0.04371969,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,20,0,0,5.0,8.0,5,12.8,0,0,5.0,9.0,4,13.666666666666666,1,10.8,1.4,1.74,1.599999680000064,1.799999640000072,3.0,4.0,0.6249999218750099,0.44444439506173394,3.0,5.0,0,1,0.64,0.6833333333333333,2.0,-1.0,0,0,1,0,0.6120055,1,0
0.3021178872161266,0.36858974358973373,0.33023255810884844,1,0.5821555075989685,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,1,0,0,1,0,0,30,0,3,9.0,11.0,9,12.666666666666666,0,2,7.0,7.0,7,12.142857142857142,0,7.6,2.6,0.32,1.2222220864197684,0.9999998571428775,2.0,0.0,0.8181817438016598,0.9999998571428775,2.0,0.0,0,0,0.6333333333333333,0.6071428571428571,7.0,7.0,0,0,1,0,0.3819323,1,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.30354957160342716,0.3198019801980198,1,0,0,1,0,1,25,0,0,6.0,8.0,6,11.285714285714286,0,0,6.0,10.0,5,12.2,0,15.5,2.8,-4.06,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.499999950000005,2.0,5.0,0,0,0.5642857142857143,0.61,4.0,0.0,0,1,1,0,0.5704764,1,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2941176470591315,0.27627627627627627,1,0,0,1,0,1,19,0,0,5.0,8.0,5,11.2,0,0,5.0,5.0,3,11.0,0,12.4,0.5,1.79,1.599999680000064,0.99999980000004,3.0,0.0,0.6249999218750099,0.599999880000024,3.0,2.0,0,0,0.5599999999999999,0.55,2.0,1.0,0,1,1,0,0.049971696,0,0
0.3021178872161266,0.29357798165137616,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2943396226415094,0.2868217054263566,1,0,0,1,0,1,19,0,0,6.0,10.0,4,11.5,0,0,6.0,11.0,6,11.5,0,9.4,-0.8,-3.12,1.666666388888935,1.8333330277778286,4.0,5.0,0.39999996000000404,0.5454544958677732,6.0,5.0,0,0,0.575,0.575,-2.0,1.0,0,1,1,0,0.049957506,0,1
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,7.0,6,14.166666666666666,0,0,6.0,10.0,4,14.0,0,15.5,2.8,-4.06,1.1666664722222546,1.666666388888935,1.0,4.0,0.857142734693895,0.39999996000000404,1.0,6.0,0,0,0.7083333333333333,0.7,5.0,-2.0,0,1,1,0,0.23315461,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.3198019801980198,1,0,0,1,0,0,24,0,0,5.0,6.0,5,13.0,1,0,5.0,9.0,4,13.25,0,12.7,3.7,-1.7,1.199999760000048,1.799999640000072,1.0,4.0,0.8333331944444675,0.44444439506173394,1.0,5.0,1,0,0.65,0.6625,4.0,-1.0,0,0,1,0,0.20017937,0,0
0.3021178872161266,0.554140127388535,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.3601036269430052,0,0,0,0,0,0,30,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,12.7,3.7,-1.7,,,,,,,,,0,0,,,,,0,0,0,0,0.9983113,1,1
0.3021178872161266,0.36858974358973373,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,30,0,9,16.0,19.0,15,12.266666666666667,0,11,13.0,14.0,13,12.071428571428571,0,9.4,-0.8,-3.12,1.1874999257812546,1.0769229940828466,3.0,1.0,0.7894736426592819,0.9285713622449028,4.0,1.0,0,0,0.6133333333333334,0.6035714285714285,11.0,12.0,0,0,1,0,0.79526216,1,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.5583144465676858,0.3219749652294854,0.379583746283449,0.3108407079646018,0.310716550412175,0.3601036269430052,0,0,0,1,1,0,30,0,0,5.0,7.0,3,11.666666666666666,0,0,5.0,8.0,1,11.0,0,7.6,2.6,0.32,1.399999720000056,1.599999680000064,2.0,3.0,0.4285713673469475,0.12499998437500197,4.0,7.0,0,0,0.5833333333333333,0.55,-1.0,-6.0,0,0,1,0,0.99094,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,1,1,18,0,0,8.0,8.0,7,13.331428571428573,0,0,8.0,8.0,7,13.331428571428573,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.6665714285714286,0.6665714285714286,6.0,6.0,0,1,1,0,0.11472704,0,0
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2943396226415094,0.2955974842767325,1,0,0,1,0,1,19,0,0,8.0,15.0,7,11.571428571428571,0,0,8.0,15.0,7,11.571428571428571,0,12.7,3.7,-1.7,1.8749997656250295,1.8749997656250295,7.0,7.0,0.46666663555555765,0.46666663555555765,8.0,8.0,0,0,0.5785714285714285,0.5785714285714285,-1.0,-1.0,0,1,1,0,0.14477399,0,0
0.3021178872161266,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.36172305514668746,0.2806361085126286,0.3108407079646018,0.310716550412175,0.3198019801980198,0,0,1,0,0,0,29,1,3,9.0,9.0,3,14.333333333333334,0,1,7.0,8.0,1,14.0,0,15.5,2.8,-4.06,0.9999998888889013,1.14285697959186,0.0,1.0,0.33333329629630043,0.12499998437500197,6.0,7.0,0,0,0.7166666666666667,0.7,-3.0,-6.0,1,0,0,0,0.99053746,1,1
0.3021178872161266,0.20199063231850117,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3823361506097767,0.27627627627627627,0,0,0,1,0,0,26,0,2,8.0,11.0,7,12.75,0,2,7.0,7.0,7,12.285714285714286,0,16.2,0.3,-0.92,1.3749998281250215,0.9999998571428775,3.0,0.0,0.636363578512402,0.9999998571428775,4.0,0.0,0,0,0.6375,0.6142857142857143,3.0,7.0,0,0,1,0,0.2201697,0,0
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2941176470591315,0.2868217054263566,0,0,0,1,0,1,21,0,0,6.0,7.0,5,13.8,0,0,6.0,6.0,6,12.833333333333334,0,16.2,0.3,-0.92,1.1666664722222546,0.9999998333333611,1.0,0.0,0.7142856122449125,0.9999998333333611,2.0,0.0,0,0,0.6900000000000001,0.6416666666666667,3.0,6.0,0,1,1,0,0.22039221,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,19,0,0,5.0,10.0,5,12.0,0,0,5.0,9.0,5,11.5,0,13.9,-0.3,0.79,1.99999960000008,1.799999640000072,5.0,4.0,0.499999950000005,0.5555554938271674,5.0,4.0,0,0,0.6,0.575,0.0,1.0,0,0,1,0,0.27703896,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,19,0,0,5.0,5.0,5,12.8,0,0,5.0,10.0,5,11.444444444444445,0,10.8,1.4,1.74,0.99999980000004,1.99999960000008,0.0,5.0,0.99999980000004,0.499999950000005,0.0,5.0,0,0,0.64,0.5722222222222222,5.0,0.0,0,0,1,0,0.05967007,0,0
0.3021178872161266,0.554140127388535,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.2955974842767325,0,0,1,1,1,0,24,0,0,5.0,11.0,0,0.0,0,0,5.0,5.0,0,0.0,0,16.2,0.3,-0.92,2.199999560000088,0.99999980000004,6.0,0.0,0.0,0.0,11.0,5.0,0,0,,,-11.0,-5.0,1,0,1,0,0.9940697,1,1
0.3021178872161266,0.36858974358973373,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,1,1,1,0,23,0,0,6.0,6.0,0,0.0,0,0,6.0,8.0,0,0.0,0,15.5,2.8,-4.06,0.9999998333333611,1.3333331111111482,0.0,2.0,0.0,0.0,6.0,8.0,0,0,,,-6.0,-8.0,1,0,1,0,0.988926,1,1
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3235104184401686,0.2943396226415094,0.296875,1,0,1,1,1,1,19,0,0,6.0,14.0,2,10.0,0,0,6.0,6.0,0,0.0,0,13.9,-0.3,0.79,2.3333329444445092,0.9999998333333611,8.0,0.0,0.14285713265306196,0.0,12.0,6.0,0,0,0.5,,-10.0,-6.0,1,1,1,0,0.99355114,1,1
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.2868217054263566,0,0,0,1,0,1,18,0,0,6.0,6.0,6,13.833333333333334,0,0,6.0,7.0,0,0.0,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.0,0.0,7.0,0,0,0.6916666666666667,,6.0,-7.0,0,1,1,0,0.98948276,1,1
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2941176470591315,0.296875,1,0,0,1,0,0,18,0,0,6.0,6.0,6,15.166666666666666,0,0,6.0,6.0,6,14.166666666666666,0,15.5,2.8,-4.06,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.7583333333333333,0.7083333333333333,6.0,6.0,0,0,1,0,0.09069914,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2943396226415094,0.2955974842767325,1,0,0,1,0,0,18,0,0,7.0,7.0,6,13.983333333333334,0,0,7.0,7.0,6,13.983333333333334,0,7.6,2.6,0.32,0.9999998571428775,0.9999998571428775,0.0,0.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.6991666666666667,0.6991666666666667,5.0,5.0,0,0,1,0,0.09260094,0,0
0.4722955145118733,0.554140127388535,0.381395348632658,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,36,0,0,,,0,0.0,0,0,,,0,0.0,0,10.8,1.4,1.74,,,,,,,,,0,0,,,,,0,0,1,0,0.95591587,1,1
0.3021178872161266,0.554140127388535,0.5531901996231902,0,0.5821555075989685,0.3219749652294854,0.7384545696428457,0.5848308382964245,0.6874984913775966,0.7034459666955715,0,0,0,1,1,0,29,0,0,5.0,5.0,0,0.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.0,0.0,5.0,5.0,0,0,,,-5.0,-5.0,0,0,1,0,0.9981571,1,1
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3582085409236646,0,0,0,1,1,1,20,0,0,6.0,11.0,5,13.833333333333334,0,0,6.0,13.0,6,12.3,0,15.5,2.8,-4.06,1.8333330277778286,2.1666663055556157,5.0,7.0,0.4545454132231443,0.4615384260355057,6.0,7.0,0,0,0.6916666666666667,0.615,-1.0,-1.0,0,1,1,0,0.04058328,0,0
0.3021178872161266,0.29357798165137616,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3195488721804854,1,0,0,1,1,1,23,0,0,6.0,8.0,6,13.333333333333334,0,0,6.0,7.0,5,12.8,0,9.4,-0.8,-3.12,1.3333331111111482,1.1666664722222546,2.0,1.0,0.7499999062500118,0.7142856122449125,2.0,2.0,0,0,0.6666666666666667,0.64,4.0,3.0,0,1,1,0,0.23126733,0,0
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2943396226415094,0.2868217054263566,0,0,0,1,0,0,20,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,1,0,0.9950001,1,1
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2941176470591315,0.2955974842767325,1,0,0,1,0,0,19,0,0,6.0,11.0,4,12.75,0,0,6.0,7.0,6,11.333333333333334,0,7.6,2.6,0.32,1.8333330277778286,1.1666664722222546,5.0,1.0,0.3636363305785154,0.857142734693895,7.0,1.0,0,0,0.6375,0.5666666666666667,-3.0,5.0,0,0,1,0,0.102958195,0,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.2727272727272727,0.27065527065527084,0.3198019801980198,1,0,0,1,1,0,18,0,0,6.0,9.0,6,13.571428571428571,0,0,6.0,11.0,4,14.0,0,12.4,0.5,1.79,1.4999997500000417,1.8333330277778286,3.0,5.0,0.6666665925926009,0.3636363305785154,3.0,7.0,0,0,0.6785714285714286,0.7,3.0,-3.0,0,0,1,0,0.61648613,1,0
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.36172305514668746,0.379583746283449,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,31,1,0,5.0,13.0,4,10.5,0,0,5.0,10.0,4,10.5,0,15.5,2.8,-4.06,2.599999480000104,1.99999960000008,8.0,5.0,0.3076922840236705,0.39999996000000404,9.0,6.0,0,0,0.525,0.525,-5.0,-2.0,0,1,1,0,0.55096966,1,0
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.30354957160342716,0.3582085409236646,1,0,0,1,0,0,18,0,0,6.0,7.0,6,11.666666666666666,0,0,6.0,10.0,6,11.833333333333334,0,10.8,1.4,1.74,1.1666664722222546,1.666666388888935,1.0,4.0,0.857142734693895,0.599999940000006,1.0,4.0,0,0,0.5833333333333333,0.5916666666666667,5.0,2.0,0,0,1,0,0.8248888,1,0
0.3021178872161266,0.3386302799103815,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,28,0,0,6.0,8.0,6,12.857142857142858,0,0,6.0,8.0,5,12.6,0,8.9,1.4,3.51,1.3333331111111482,1.3333331111111482,2.0,2.0,0.7499999062500118,0.6249999218750099,2.0,3.0,0,0,0.6428571428571429,0.63,4.0,2.0,0,0,1,0,0.25817305,0,0
0.3021178872161266,0.61150882006969,0.40952380902896335,0,0.5821555075989685,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.28512396695038844,0,0,0,1,1,0,28,0,0,6.0,14.0,6,14.875,0,0,6.0,12.0,6,15.8,0,16.2,0.3,-0.92,2.3333329444445092,1.9999996666667221,8.0,6.0,0.42857139795918586,0.4999999583333368,8.0,6.0,0,0,0.74375,0.79,-2.0,0.0,0,0,1,0,0.12272826,0,0
0.3021178872161266,0.554140127388535,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.3573200992555831,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,26,0,0,6.0,8.0,4,11.75,0,0,6.0,12.0,0,0.0,0,7.6,2.6,0.32,1.3333331111111482,1.9999996666667221,2.0,6.0,0.4999999375000079,0.0,4.0,12.0,0,0,0.5875,,0.0,-12.0,0,0,1,0,0.99651355,1,1
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.35532994853697625,0,0,0,1,0,0,20,0,0,5.0,10.0,4,11.0,0,0,5.0,7.0,4,11.5,0,15.5,2.8,-4.06,1.99999960000008,1.399999720000056,5.0,2.0,0.39999996000000404,0.57142848979593,6.0,3.0,0,0,0.55,0.575,-2.0,1.0,0,0,1,0,0.02797121,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,19,0,0,6.0,11.0,5,11.6,0,0,6.0,11.0,6,11.666666666666666,0,7.6,2.6,0.32,1.8333330277778286,1.8333330277778286,5.0,5.0,0.4545454132231443,0.5454544958677732,6.0,5.0,0,0,0.58,0.5833333333333333,-1.0,1.0,0,0,1,0,0.12852052,0,0
0.4722955145118733,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,33,0,0,6.0,10.0,5,11.4,0,1,6.0,7.0,6,11.166666666666666,0,7.6,2.6,0.32,1.666666388888935,1.1666664722222546,4.0,1.0,0.499999950000005,0.857142734693895,5.0,1.0,0,0,0.5700000000000001,0.5583333333333333,0.0,5.0,0,0,1,0,0.36725312,1,0
0.4722955145118733,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.30354957160342716,0.2955974842767325,0,0,0,1,1,0,41,0,6,10.0,10.0,10,12.5,0,3,7.0,7.0,7,12.142857142857142,0,10.8,1.4,1.74,0.99999990000001,0.9999998571428775,0.0,0.0,0.99999990000001,0.9999998571428775,0.0,0.0,0,0,0.625,0.6071428571428571,10.0,7.0,0,0,1,0,0.012102244,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.27627627627627627,0,0,0,1,0,1,18,0,0,6.0,6.0,6,14.333333333333334,0,0,6.0,7.0,6,14.142857142857142,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.7166666666666667,0.7071428571428571,6.0,5.0,0,1,1,0,0.0073344233,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,18,0,0,5.0,9.0,1,11.0,0,0,5.0,9.0,2,12.5,0,7.6,2.6,0.32,1.799999640000072,1.799999640000072,4.0,4.0,0.11111109876543349,0.22222219753086697,8.0,7.0,0,0,0.55,0.625,-7.0,-5.0,0,0,1,0,0.758621,1,0
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.310716550412175,0.3198019801980198,1,0,1,0,0,1,19,0,0,6.0,6.0,6,11.833333333333334,0,0,6.0,8.0,6,12.875,0,10.8,1.4,1.74,0.9999998333333611,1.3333331111111482,0.0,2.0,0.9999998333333611,0.7499999062500118,0.0,2.0,0,0,0.5916666666666667,0.64375,6.0,4.0,1,1,0,0,0.96108925,1,0
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,1,1,20,0,0,,,0,0.0,0,0,,,0,0.0,0,10.8,1.4,1.74,,,,,,,,,0,0,,,,,0,1,1,0,0.44390202,1,0
0.3021178872161266,0.61150882006969,0.15404699738903394,0,0.5952312675354451,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.30354957160342716,0.3195488721804854,1,0,0,1,0,0,23,0,1,7.0,8.0,6,14.357142857142858,0,1,7.0,8.0,6,14.357142857142858,0,7.6,2.6,0.32,1.14285697959186,1.14285697959186,1.0,1.0,0.7499999062500118,0.7499999062500118,2.0,2.0,0,0,0.7178571428571429,0.7178571428571429,4.0,4.0,0,0,1,0,0.03320609,0,0
